1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,2.25527,0,1,1.60206,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1.30103,0,0,1,0,1,0
1,3.28780,2.17319,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,1.30103,0
1,2.90849,2.93044,1.69897,2.27875,2.62325,1.30103,1.30103,2.07918,1,2.04139,0,1.30103,0,0,1.30103,0,1.60206,0
1,3.67943,0,0,1.30103,2.53148,1.47712,1.30103,2.17609,1.47712,2.27875,0,0,0,0,0,0,0,0
1,3.67943,0,0,1.30103,2.53148,1.47712,1.30103,2.17609,1.47712,2.27875,0,0,0,0,0,1,0,0
1,3.67943,0,0,1.30103,2.53148,1.47712,1.30103,2.17609,1.47712,2.27875,0,0,0,0,0,0,0,0
1,3.06446,0,0,1.47712,1,1.60206,1.47712,1,1.47712,2.81291,0,0,0,0,0,0,1,0
1,3.06446,0,0,1.47712,1,1.60206,1.47712,1,1.47712,2.81291,0,0,0,0,1,1,1.47712,0
1,2.69020,2.75358,1,0,2.95424,1,0,2.00000,1,2.00000,0,0,0,0,0,0,0,0
1,2.69020,0,0,0,2.95424,1,0,2.00000,1,2.00000,0,1,0,0,1,0,0,0
1,2.69020,2.75358,1,0,2.95424,1,0,2.00000,1,2.00000,0,0,0,0,0,0,0,0
1,2.99564,0,0,0,1.95424,0,0,1.90309,0,3.43297,0,0,0,0,1,0,1,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4.40432,0,0,2.81954,3.74819,2.95904,2.38021,3.22011,2.46240,2.97313,1,1.77815,0,1,1.60206,0,1.30103,0
1,2.74036,0,0,1.60206,3.38739,0,1.30103,2.46240,0,2.11394,0,2.50515,1,1,1.90309,1.30103,1,0
1,2.74036,0,0,1.60206,3.38739,0,1.30103,2.46240,0,2.11394,0,1.60206,0,1,1.30103,1,1,0
1,2.74036,0,0,1.60206,3.38739,0,1.30103,2.46240,0,2.11394,0,2.57978,1,1,1.95424,1.30103,1.30103,0
1,3.66839,2.26951,1,2.27875,3.63043,2.04139,2.00000,2.77085,1.60206,3.02119,0,1.77815,1,0,1.60206,1,2.04139,0
1,3.66839,2.57054,1.30103,2.27875,3.63043,2.04139,2.00000,2.77085,1.60206,3.02119,0,1.95424,0,1,1.47712,1,1.95424,0
1,2.76343,0,0,0,2.68124,0,0,2.11394,0,2.67210,0,0,0,0,1,0,1.30103,0
1,3.35793,2.15836,1,0,2.14613,1.47712,0,1.90309,1.30103,2.57978,3.60531,3.70329,0,1,1.47712,1,1.30103,0
1,3.35793,2.15836,1,0,2.14613,1.47712,0,1.90309,1.30103,2.57978,3.60531,3.70329,0,1,1.47712,1,1,0
1,3.35793,0,0,0,2.14613,1.47712,0,1.90309,1.30103,2.57978,0,1.69897,0,1,1.47712,0,1.84510,0
1,2.49136,0,0,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,2.55630,0,0,1,0,1.30103,1,0,1,1,0,0,0,0,0,0,1,0
1,2.55630,2.69897,1,1,0,1.30103,1,0,1,1,0,0,0,1,0,0,0,0
1,2.55630,0,0,1,0,1.30103,1,0,1,1,0,0,0,0,0,0,1,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,1,0,1,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,0,0
1,1.90309,2.44560,1.30103,0,2.91381,0,0,1.90309,0,2.39794,0,0,0,0,0,0,0,0
1,3.56110,2.12385,1,0,3.43457,0,0,2.69897,0,3.06446,0,0,0,0,0,0,0,0
1,3.56110,2.47712,1.30103,0,3.43457,0,0,2.69897,0,3.06446,0,0,0,0,0,0,0,0
1,3.56110,2.47712,1.30103,0,3.43457,0,0,2.69897,0,3.06446,0,0,0,0,0,0,0,0
1,2.98677,2.83696,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.98453,2.59879,1.30103,2.04139,3.25768,0,2.00000,2.78533,0,2.77815,0,0,0,0,0,0,0,0
1,3.98453,0,0,2.04139,3.25768,0,2.00000,2.78533,0,2.77815,2.23045,2.67210,1.60206,1.47712,2.30103,1.47712,2.51851,0
1,3.56820,2.62428,1.47712,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1.30103,0,0,1,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1.47712,0,1,1.47712,0,1.30103,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.50920,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.50920,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.50920,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.56820,1.99123,1,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,1,0,0,1,0,1.47712,0
1,3.56820,2.66839,1.47712,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,0,0,0,0,0,1,0
1,2.64345,2.46538,1,0,1.30103,0,0,1.30103,0,1.77815,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,1.30103,0,0,1.30103,0,1.77815,0,1,0,0,1,0,1,0
1,2.64345,2.24797,1,0,1.30103,0,0,1.30103,0,1.77815,0,1,0,0,1,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,3.92273,1.89209,1,0,0,2.20412,0,0,1.47712,2.23045,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,4.09621,0,0,1.47712,2.69897,0,1.47712,2.07918,0,2.76343,0,1.47712,0,0,1.30103,0,1.69897,0
1,3.29447,2.64444,1.60206,1.60206,4.02612,1,1.60206,3.02531,1,3.18184,1,1.77815,1.90309,1,1.69897,1.30103,1.47712,0
1,3.29447,2.33244,1.30103,1.60206,4.02612,1,1.60206,3.02531,1,3.18184,0,1.60206,0,0,1.47712,0,1,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,1,0,0,0
1,3.28780,2.52375,1.30103,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.52763,0,0,1.30103,1.47712,1.60206,1,1,1.30103,1.69897,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.73239,2.62118,1,0,2.11394,0,0,1.84510,0,3.31387,0,1.69897,0,1,1,0,1.69897,0
1,2.73239,2.92273,1.30103,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,1,0,1.30103,0
1,2.04139,0,0,0,0,1,0,0,1,2.95424,0,0,0,0,0,0,1.30103,0
1,2.04139,0,0,0,0,1,0,0,1,2.95424,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.41996,2.15229,1,1.30103,3.57634,1.30103,1.30103,2.49136,1.30103,2.41497,0,2.41497,1,1,1.95424,1.30103,1.60206,0
1,3.41996,0,0,1.30103,3.57634,1.30103,1.30103,2.49136,1.30103,2.41497,0,1.60206,0,0,1.47712,0,1,0
1,4.40432,2.62839,1.30103,2.81954,3.74819,2.95904,2.38021,3.22011,2.46240,2.97313,1.30103,2.39794,0,1.30103,1.60206,1,1.47712,0
1,3.32428,0,0,1,2.95424,1.84510,1,2.20412,1.30103,3.07555,3.02531,2.36173,2.46240,1,1.30103,1,1,0
1,3.32428,0,0,1,2.95424,1.84510,1,2.20412,1.30103,3.07555,0,0,0,0,0,0,0,0
1,2.87506,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.40824,2.36361,1,0,1.30103,1.69897,0,1,1,2.56820,0,0,0,0,0,0,1.47712,0
1,3.40824,0,0,0,1.30103,1.69897,0,1,1,2.56820,0,0,0,0,0,0,0,0
1,3.40824,2.40312,1,0,1.30103,1.69897,0,1,1,2.56820,0,0,0,0,0,0,1,0
1,3.54407,0,0,0,3.11727,1.90309,0,2.59106,1.30103,3.45939,1.47712,1.77815,0,1,1.30103,0,1.84510,0
1,3.54407,0,0,0,3.11727,1.90309,0,2.59106,1.30103,3.45939,0,1.30103,0,1,1.47712,0,1.77815,0
1,3.54407,0,0,0,3.11727,1.90309,0,2.59106,1.30103,3.45939,1.69897,2.32222,0,1.47712,1.69897,1,2.44716,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,1,2.56820,0,1.30103,1.47712,0,1,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,0,2.71517,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,2.38021,1.95424,1,1,1.30103,1.30103,0
1,2.83251,2.88649,1,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,1.90309,1.60206,0,1.30103,1.30103,0,1.30103,0
1,2.83251,2.88649,1,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,1,1,0,1,1,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.77085,0,0,1,0,0,1,0,0,1.60206,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.73239,2.80209,1.47712,0,2.38021,0,0,2.07918,0,3.16732,0,0,0,0,0,0,1,0
1,2.73239,0,0,0,2.38021,0,0,2.07918,0,3.16732,0,0,0,0,0,1,1.47712,0
1,2.73239,2.83632,1.60206,0,2.38021,0,0,2.07918,0,3.16732,0,0,0,0,0,0,0,0
1,3.43136,1.92942,1,0,1.90309,2.73239,0,1.60206,2.04139,2.36173,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.55630,2.35793,1.30103,1.47712,3.41996,1.30103,1.47712,2.78533,1,3.09342,0,2.69897,1,1,1.69897,1,1.30103,0
1,3.10380,0,0,0,0,1,0,0,1,2.11394,0,0,0,0,0,0,0,0
1,3.10380,0,0,0,0,1,0,0,1,2.11394,0,0,0,0,0,0,0,0
1,2.54407,2.56820,1,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,2.54407,2.74741,1.30103,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.90309,0,0,2.69020,1,0,2.61278,1,0,1,0,0,0,0,1,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.46240,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.46240,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.46240,0,0,0,0,0,0,0,0
1,0,3.00432,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.15534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.29885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,2.53656,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.66276,0,0,1,2.78533,0,1,1.69897,0,2.46240,0,0,0,0,1,0,1.30103,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.28780,2.17319,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,1,0
1,1.69897,2.86747,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.69897,2.56585,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.69897,2.86747,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.09691,2.68215,1,0,1,1,0,1,1,2.20412,0,0,0,0,0,0,0,0
1,3.09691,0,0,0,1,1,0,1,1,2.20412,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.27416,0,0,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.27416,2.19866,1,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.46389,2.07555,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,1,0
1,3.46389,2.07555,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,3.22789,1.74036,1,1,2.14613,1,1,2.07918,1,2.49136,0,1.69897,0,0,1,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.70586,2.29667,1.30103,1.47712,2.60206,1.69897,1,1.84510,1.47712,1.95424,0,0,0,0,0,0,1,0
1,2.98677,2.53656,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.92428,0,0,0,2.81954,2.23045,0,2.57978,2.14613,2.38021,1.90309,3.04139,1.30103,1.47712,1.95424,1.30103,0,0
1,2.92428,0,0,0,2.81954,2.23045,0,2.57978,2.14613,2.38021,1.69897,1.69897,0,1,1.30103,1,0,0
1,2.92428,0,0,0,2.81954,2.23045,0,2.57978,2.14613,2.38021,1.69897,2.11394,1,1.30103,1.90309,1.30103,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.84510,2.79518,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.20952,2.04922,1,0,0,1.47712,0,0,1,2.07918,0,0,0,0,0,0,1,0
1,3.08636,2.43136,1,0,1.30103,1.84510,0,1.30103,1.47712,1.69897,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.46389,2.07555,1,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,1,0,0,1,0
1,3.46389,2.54531,1.30103,1,3.31806,1,1,1.30103,1,1.95424,0,0,0,0,0,0,0,0
1,2.77085,0,0,1,1.60206,1,1,1.47712,1,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.90849,0,0,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,1,0,0,1,0,1.30103,0
1,2.90849,0,0,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,0,0,0,0,0,1,0
1,2.90849,0,0,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,0,0,0,1,0,1,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.54654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.83885,2.88536,1.69897,0,3.97035,2.00000,0,2.65321,1.47712,2.77085,0,1.30103,0,0,1.30103,0,0,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,1.30103,0,0,1.30103,0,1,0
1,3.39620,0,0,0,1.60206,0,0,1.60206,0,2.34242,0,1,0,0,1,0,1.30103,0
1,3.39620,0,0,0,1.60206,0,0,1.60206,0,2.34242,0,1.47712,0,0,1,0,1.30103,0
1,3.13354,2.83569,1.47712,1.30103,2.07918,1.30103,1.30103,1.47712,1.30103,2.07918,0,0,0,0,0,0,0,0
1,3.13354,2.93450,1.60206,1.30103,2.07918,1.30103,1.30103,1.47712,1.30103,2.07918,0,0,0,1,0,1,1,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,3.41162,2.28780,1,0,2.76343,2.30103,0,2.34242,1.84510,2.43136,0,1.95424,1.69897,0,1.69897,1.47712,1.60206,0
1,3.41162,0,0,0,2.76343,2.30103,0,2.34242,1.84510,2.43136,0,1.84510,1.47712,0,1.69897,1.47712,1.30103,0
1,3.41162,2.49136,1,0,2.76343,2.30103,0,2.34242,1.84510,2.43136,0,1,0,1,1,0,1,0
1,1.47712,2.71265,1,0,0,1,0,0,1,2.04139,0,0,0,0,0,0,0,0
1,3.35218,0,0,1.90309,2.93952,2.74819,1.60206,2.50515,2.43136,3.02119,0,1,0,0,1,0,1.30103,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.55630,0,0,1.47712,3.41996,1.30103,1.47712,2.78533,1,3.09342,1.84510,2.67210,1.30103,1,1.95424,1.30103,1.77815,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,3.11059,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3.11059,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3.58771,0,0,1.47712,2.04139,2.23045,1.47712,1.47712,1.30103,2.14613,0,0,0,0,1,0,0,0
1,3.58771,0,0,1.47712,2.04139,2.23045,1.47712,1.47712,1.30103,2.14613,0,0,1.90309,1,1,1,1.30103,0
1,3.58771,0,0,1.47712,2.04139,2.23045,1.47712,1.47712,1.30103,2.14613,0,0,0,0,0,0,0,0
1,3.29447,2.22531,1,1.60206,4.02612,1,1.60206,3.02531,1,3.18184,0,1.47712,0,1,1.47712,0,0,0
1,3.29447,2.33244,1.30103,1.60206,4.02612,1,1.60206,3.02531,1,3.18184,1,1.60206,1,1,1.60206,1,1.30103,0
1,2.30103,0,0,0,1.60206,0,0,1.60206,0,1.90309,0,0,0,0,0,0,0,0
1,3.65896,0,0,0,2.25527,1.30103,0,2.00000,1.30103,2.69897,0,0,0,0,0,0,0,0
1,3.65896,2.16435,1,0,2.25527,1.30103,0,2.00000,1.30103,2.69897,0,0,0,0,0,0,1,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,1,1,0,0,0
1,3.28780,2.58771,1.30103,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.27416,0,0,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,3.27416,0,0,0,1,1,0,1,1,1.30103,0,0,0,0,0,0,0,0
1,2.98677,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.47712,2.31387,1,0,3.15534,0,0,2.62325,0,1.47712,0,1,0,1,1.30103,0,0,0
1,1.47712,2.91222,1.77815,0,3.15534,0,0,2.62325,0,1.47712,1.77815,2.51851,0,1,1.95424,0,0,0
1,1.47712,0,0,0,3.15534,0,0,2.62325,0,1.47712,0,2.04139,0,0,1.77815,1,0,0
1,2.77085,2.75967,1.60206,0,4.05308,0,0,3.12057,0,2.88649,0,1.47712,0,0,1.47712,0,1,0
1,2.77085,2.68305,1.60206,0,4.05308,0,0,3.12057,0,2.88649,0,1,0,0,1.30103,0,0,0
1,3.12710,0,0,0,1.84510,1.69897,0,1.69897,1.30103,2.68124,0,1,0,1,1,0,1.47712,0
1,3.12710,0,0,0,1.84510,1.69897,0,1.69897,1.30103,2.68124,0,0,0,0,0,0,1.30103,0
1,3.12710,0,0,0,1.84510,1.69897,0,1.69897,1.30103,2.68124,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.90309,2.66276,0,1.60206,1.84510,2.51851,1.60206,1.30103,0,1.30103,1.30103,0,1.60206,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.17026,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.50515,2.16732,1,1.30103,2.66276,0,1,2.25527,0,2.82607,0,1.30103,0,0,1.30103,0,1.47712,0
1,2.50515,2.62737,1.47712,1.30103,2.66276,0,1,2.25527,0,2.82607,1.69897,2.74036,2.34242,1,1.69897,1,1.47712,0
1,2.50515,2.76790,1.60206,1.30103,2.66276,0,1,2.25527,0,2.82607,0,0,0,0,1,0,0,0
1,3.52114,0,0,0,3.15534,1.30103,0,2.30103,1.30103,3.15229,0,0,0,0,0,0,1,0
1,3.52114,0,0,0,3.15534,1.30103,0,2.30103,1.30103,3.15229,1,2.20412,0,1.30103,1.95424,0,2.27875,0
1,3.66932,0,0,1,2.65321,1.84510,1,2.49136,1.84510,2.92428,1.47712,2.07918,1,1,1.30103,1,1.60206,0
1,3.66932,2.22789,1,1,2.65321,1.84510,1,2.49136,1.84510,2.92428,1,1.77815,1,1,1.47712,1.30103,1.60206,0
